1	坏心眼和我一点关系都木有[哈哈] //@战群-Avaux:[花心]
0	//@杂谈五味: [抓狂]//@路灯摄影: 掀起暴力镇压的新高潮！一会就被小秘删除了!
0	想起中学那段欲哭无泪欲罢不能的青葱岁月[抓狂][偷笑]
0	[泪]太可怜了//@怪诞心理行为学: 好可怜的猫咪
0	#华宇食享#您是否有这样的小私心，希望能把它们带回客房~..悄悄的~..悄悄的..那是不可能的！！！[泪]
1	?心好玩的一天，??招待！?中到大自然感受一下田??息，人都醒神?[太开心]
0	昨晚做梦打了一夜的仗最后被炸死了才醒来好累哦[泪]最近使肿么了老做梦捏[可怜] http://t.cn/zW6LOYp
0	唉，，真是要疯了！！！大半夜怎么还这么多人坐地铁！！[抓狂][抓狂][抓狂]
1	#抹布女也有春天##张译##海清#介是神马情况？剧情？大明星的卡丁车开得如何？[哈哈]//@优速卡丁车馆NicholasNocage: @张译粉丝团 大明星来开卡丁车啦
1	蟹谢美女！[爱你]
1	米娃今天十个月了，日子真快！现在特别喜欢镜子里的自己，若让她亲亲，她就会凑上前去用小嘴在上面盖个小嘴印儿。若说：亲亲妈妈。便会扭过头来在你脸上嘟上一个口水印儿[爱你][鼓掌][亲亲]每天都有新的变化，每一个变化都让会我甜到心里[心]
0	[泪]我睡不着，又错失了林忆莲，人生就那么短…接下来还会错失什么？
1	#中华旅游名博漳州行#毛爷爷教导我们，不要拿老百姓一针一线，果姑凉非常乖，只拿了一个杨桃[爱你]，连氏酒店万母果园、花海，迎面果香扑鼻，俺不走了[哈哈]@旅评网
0	回复@黄_小小诺:片子的画面、台词依然王家卫，精致得过分，理性得可怕。人物特写很多，与其他功夫片相比更注重情感心理探求。梁朝伟的宗师气场很大，章子怡的霸气终于被墨镜王挖掘出来了。//@黄_小小诺:回复@我是潘失忆:终于遇到看懂的同道中人了[泪][泪]
0	走向世界了~动物内脏，确定吃得惯？[思考] //@挺住围脖:5碗炸酱面、10个包子、拌黄瓜、凉拌山药、凉拌土豆丝和可乐等，总费用79元――这是北京的物价吗？10几美圆够老少五口人吃饱的？谁说中国通货膨胀了？[晕] // @挺住围脖 :这家伙居然跟我一个口味！点的都是我传统菜啊~~
0	//@出版人王怀英：冒着被封号的危险呀。大家出出主意呀。[泪] @出版人马志明 @被诅咒的死魂灵 @杂货铺 @胡若离 @李鹏Roy @文艺衍 @林小木?  @编辑李天白 @祁定江 @精神漂泊者 @灵魂fu苏@出版人宁宁
1	新的一天早安，依旧赖床综合症，最近嗓子不太舒服，多喝梨水咯。[可爱][呵呵][可爱][爱你]
1	粉爷我在专业人士跟前只盼成后起之秀，逗捧皆学成风流啊！[哈哈] //@Dora萌主洪福齐天:Hold住了梦想，便Hold住了未来！我们期待着三位爷的合作[威武]//@相声演员凯文:Hold住了相声，便Hold住了快乐！我们在舞台上等着粉爷的到来[威武]
1	无肉不欢[爱你]//@妈妈姓夏:不放肉的我都喜欢！[馋嘴]你们呢？@爱诗哥@念咒人@yoland雁 @羽de觞 @宏杰乱弹琴@KIKI_KI
1	谁家还有男神？快到碗里来！我都给你们祸祸了！[哈哈]
0	刚刚在电视看到这条新闻，相信自己目睹了真正的英雄，在天之灵，安息吧！  //@历史这点事儿:[泪][蜡烛] //@上海的格桑:转发微博
1	回复@浅草红团:[可爱][可爱][可爱][可爱][可爱] //@浅草红团:[蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕][蛋糕]
0	[汗][失望] //@真灰姑娘: 不到300年的历史居然可以变成史诗 可超越5000年的历史却只能“穿越” 这就是我们的“骄傲”
0	//@爱巴赫的猫咪大王: //@当时我就2B了: 不离不弃[泪]
0	[哈哈] //@小宽胖:宁愿选择榴莲不放手，一边想瘦，一边泪流[泪]
1	内牛满面，大家还是搞基算了。。。//@oo小蜜蜂: [哈哈][哈哈][哈哈][哈哈]@OO小黑猫 @oo哎呦糖糖
1	[可爱][可爱][亲亲]
0	对于吃海鲜过敏的童鞋来说，战斗力太差了。各种羡慕嫉妒恨啊！[抓狂][抓狂][抓狂]
0	这种渣滓还让它活着干嘛，凌迟吧！！！//@任志强: 杀人？ //@姚晨:可怜的娃呀！[泪] //@青媒素:天呐！！！
0	小伙伴们，注意啦[话筒][话筒]@北京好视力        的客服电话不能打！！！每天广播里铺天盖地的广告不绝于耳，引得我昨天也拿起电话咨询，想先体验一下再让老爸试试效果。结果今天就接到几十个回访来电，严重影响了工作和生活[怒]，已经加入黑名单！好产品，何需如此推销！@野千寻 @艺术就是真实的谎言
1	还好嘻嘻过几天我去吉林卫视做两期我看您刚做完呀[嘻嘻] //@京城豆腐白:大大，还是叫磊磊顺口，最近好吗？//@金牌厨师磊磊: 嘻嘻关键是叔叔有柴[鼓掌] //@京城豆腐白:磊大大好，骇，这辈是怎么论的[泪流满面] //@金牌厨师磊磊:哈哈叔叔早呀 //@京城豆腐白:这磊太太可是磊磊炒的吗@金牌厨师磊磊 //
1	恭喜！恭喜！亲，凭此条微博获价值18元的甜品双份！下次消费时可出示是用，[干杯][干杯]欢迎常来哈！[鼓掌][鼓掌]
0	三轮车，有我童年的回忆，敢问哪个汕头人没坐过？！以后回汕头美得坐了，真的成回。。。。忆。。。。。了[失望]
0	[衰]oh, no!!! //@这里只有阳光灿烂:在美国听了十几年的古典音乐台也不见了。经典不再！不知芭蕾能撑多久？  //@作曲家陈钢:向古典音乐致哀！   //@姚伊为上海交响乐团:现在的上海，艺术等于被媒体炒作的毕加索，菜场般的双年展。
0	刚才是不是崩溃了?[泪][怒]
0	天啊，没事吧身体！？[晕]
0	哎呀，一条孩子的活路都不给哟。//@羊小沉城王多娇: //@左小祖咒: 奶都弄不好，咋混呢//@李开复: 两年出来，孩子都大了~ [泪]
1	呵呵 //@PaulyfromOZ: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]@牛_小豪 @胡彦起野-IAPA @stoney余定-IAPA  //@政府贪官和开发奸商:[江南style]//@宁清平律师: //@奈良carina: //@然后下面就没了: 哇//@如何科学用
0	我想吃冰淇淋[馋嘴][泪]我想吃冰淇淋[馋嘴][馋嘴]我想吃冰淇淋[馋嘴][馋嘴]???@喔orz大石头 @哈根达斯Haagen-dazs
0	曾经…[泪]
0	吃了截止目前为止最难吃最咸的沙县，都他妈打死卖盐的了[怒][怒]，蒸饺咸，拌面咸，扁食咸，这是人吃的吗？[泪]
0	[泪]//@i玉琰: 珍重，离别的感觉总是让人伤怀，我会记得那一年我们一起工作的女孩！
1	我们买下来吧？！@思无邪行未央 @小尾粉 @0小尾寒羊0杨雅雯 //@安娜121:@Kevin-Bass   // @可爱美鹿 :包转户口不？//  @Yoanna  ：160万，这么大一house，要哭了…[泪]//  @顾晨曦Echo  : [嘻嘻] //  @曾焱冰  :以潘为单位的房子。 //   @天天同学   : 严重激动严重想行动 mark下来一会儿google map去
1	现在是雨过天晴，晚上继续组织去金花郎餐厅聚餐，AA制，大家准时集合，别迟到，晚上没菜了啊[嘻嘻]
1	回复@夏昕999:先把签名的书备好[可爱]
1	额(⊙o⊙)…这也太萌了吧！报数。春秋。诸侯。[哈哈]
1	李娜，好样的[给力]再接再励，一鼓作气，让她回家嗷嗷叫吧[哈哈]是吧，@我是真梁言 梁叔[偷笑]
0	抽了两大管血，得吃多少才能补回来啊[泪][泪][泪]
1	打一早晨就开始虐popo，嘴里一边高喊着po 自己就开始围追堵截[哈哈][哈哈][哈哈] 是说因为po换了个新发型吗[哈哈]都是新发型惹得祸
1	美[爱你] 这个时节太多诱惑 //@塔里木胡扬:大景、小品都很美！//@胖子爱宅: 襄阳的秋色！[鼓掌]//@襄樊咩咩羊: @简白 @泡鱼儿 @完美色影 @茶叶的视野 @维尼小熊 @七月娃娃 @杨潇同学 @六月_初三 @塔里木胡扬 @海狼china @老乌鸦_杨峰 @胖子爱宅 @叶强视角 @阿浩-168 @四季光影
0	[吃惊]//@张小嗯V: [衰] //@南主脚:不下雨开始塌方了
1	我的尼基塔呢//@斯夫-K:[爱你]
0	#做一回重庆人# @四川美术学院 真的美得不像话，俺瞬间搅的自己穿越了！！强烈推荐有娃的带娃来，没娃的带伴儿来，啥都没有的自己来[抓狂][抓狂] @新鲜旅厦门 @重庆旅游 @新浪重庆 @喻小新
0	我和我爸的聊天常态就是进入死局。。。我说不用网上买，他非让网上买，我说门口就有售票点，他说如果没有呢。。两人一个性格，谁也不让谁。他不肯说那好吧。我不肯说那行吧。。。。。[抓狂][抓狂][抓狂]
0	亲们，人没事。警察蜀黍5分钟左右到达现场。现在俺已经平安到家了。人还活着，俺是人保的，明天早上电话俺吧。TMD新交规[怒]
0	商场三小时后，脚上磨出两个泡，腰已经直不起来了，一瘸一拐挪到停车场，却怎么也想不起来停车的位置，这是老了吗？[泪][泪][失望][失望]
0	回复@不等于不等于:起了，亲 //@不等于不等于:您睡觉了吗！[晕]
0	有一海归女教训我 不能对外国人讲北京的交通拥堵 说我给中国抹黑 [衰] //@Zealotic_Zerg://@谢纲-上海:别的国家说中国不好就是干涉我国内政，自己人说中国不好就被骂是汉奸。 //@AngryWei: [赞]
1	[哈哈][哈哈][哈哈]@Pang小宁 @安叶馨 @魔术师的兔子爱啃胡萝卜 //@纠结莎:哈哈哈哈，神翻译！！！
0	//@芙蓉馆馆主:/[怒]/@泉城义叟: //@吉祥世界: 转发微博
0	6姐真的要剁脚了，丢姐也是！！[衰]
1	今天与金总，崔总去开业 //@权金城韩国烧烤:感谢各位同仁的辛勤劳动与努力及社会各界的支持，今天我们喜迎张家口百盛店隆重开业！[鼓掌][鼓掌]看到整装待发的照片，热情的服务于每一位顾客，让我们共同祝福：开业大吉，再创佳绩！[耶][耶]
1	回复@sofia:[嘻嘻]谢谢夸奖！ //@sofia:这是阿南达寺！ 你的声音很好听哎！
1	自助真材又食料，吃了才知道 //@冯雪cindy:还有小米海参吧，不是？ //@食全食美史努比:[鼓掌] //@夏柠儿:这价位！龙虾随便吃~~[哈哈][嘻嘻]
0	[疑问]//@金娜://@孙孟晋:第三个？！ //@贾樟柯:转。 //@钱文忠:[衰][衰]
0	这会开的，会开完了，房间的温度也暖和了[衰]
0	找杨二活动活动 //@关文:最痛恨地域贴，杨记者自重[失望]  //@崔洪波品牌战略管理: @新京报  这就是首席记者的素质和视角？不敢恭维！与飞兄同为北方人，对此表示深深的遗憾！  //@其卡通王云飞 ：正式邀请杨兄单挑，大家都是V用户，门当户对，做一次二逼，让你尝尝侮辱北方人的滋味
1	time out才介绍你就去了[哈哈]
0	枯坐了两小时，钱包拿两百块，找个排档全部花掉去[怒]
0	回复@谢秋娘:我们有干捞面，汤的品种多。烧麦和薄饼北方人容易接受。普通人和吃货消费观念差别好大，90%的人不知肠粉为何物！[泪] //@谢秋娘:我?得在北京腌面和枸杞瘦肉??更有新意更?特。??也好，但?竟不是北京完全吃不到的?西。百侯薄?也跟春?大同小?，反而?料如果卷蚝仔在北京?更新?~
0	畜生啊[怒][怒][怒][怒][怒][怒][怒][怒]
0	回复@李白_奶奶喊你回家磨豆浆:我的米呢？[抓狂][抓狂]一个月了都！ //@李白_奶奶喊你回家磨豆浆:哼 今天还说我白日做梦！！！ //@张帆DORA:我都中奖一个月了！还没见到米的影子了！他挑人寄米啊！[哈哈][哈哈][哈哈]  //@暗香光影:怎么邮到学校去了？你会做饭么
1	回复@SFC-台中-咪咪-:谢谢[可爱]
0	[泪]喜欢枸杞之人默默飘过~//@乔布斯党: 真的，实验是我做的，只不过是无心之举//@悠悠艾_小拉: 求辟谣 //@吹着泡泡的人鱼仙子: 真的假的..
1	笑到不行……[嘻嘻] //@李元琛-????:这么经典的微博不转怎么行。
1	收藏了！未来北京开店打广告。[嘻嘻]
1	//@偶素阵雨: 抽奖咯！@长安山叟 @建阳慢生活咖啡馆_简餐吧 @言午许宝盖宏 @长安茶社 [good][抱抱][抱抱]
1	原来乱博士的东西都这么乱啊，嗯，我们要他改进，爱惜玩具，不可以这么乱，好不好，球球~[哈哈]
0	回复 @阿淘淘东东:[泪]灰暗的路灯，总觉得散发着恐怖的气息，你能想象出来么 //@阿淘淘东东:回复@淘宝纯白:啊，木有路灯的？请个免费的保镖
1	两年前的元旦，我翻墙进去的[嘻嘻]
0	当世界，被风吹落，而我的脑海里却只有你在游荡....你是否忘记了我们的曾经？Im drenched in ur love....[心][心][伤心]
1	亲，赶紧参加大赛拿大奖！//@乐游江西: #一起玩#这个活动可以有[嘻嘻]
1	雾霾是我国的反卫星武器。//@泥泞的鞋: 哈哈，喷的真逗~~哈哈//@性感熊: [哈哈]
1	[哈哈]滑完之后才能去吃这个馒头//@万达长白山国际度假区: 在长白山国际度假区的第一个度假日早餐时，暖暖订了雪道，服务员问几条，他以上海标准说，四条吧。现在第一条还没滑完……
0	已充分意识到村上所说“头脑和身体都需要健康”的重要性了[衰]
0	一辟谣，我就信了。 //@微博搜索:[晕]
0	尼玛,一看生产动态,今天又没啥任务,大清早就让哥赶来上班,真是委屈了我的瞌睡[抓狂]
0	太阳太毒辣了！北京没有春天一下子热的流脓！今天一定要看上中意的房子！[怒]
1	@tobyhe [嘻嘻]
1	中午吃撑了，广式茶点还不错[嘻嘻]@厦门美食
1	[太开心]听到您的评语特别开心，所有的付出都是值得的。雅阁一定会做的更好！ //@当代墨人:回复@雅阁酒店集团:雅阁先是雅，后是阁，有文化，有品位，有档次，有发展。 //@雅阁酒店集团:感谢您的支持，欢迎下次光临
1	Shana 来了[好激动]，一起去看看吧！[太开心] @??丶最近很烦躁 @?小?__ @蛮小蛮V5 @鳗鱼敏LoveSuk @??球球是红孩儿他爹 @满满哒满满 @满满幻想的杨杨Yanc... @满满是小诱受 @满田君 @曼都发型Jolin @曼琳儿_ @曼曼酱求安稳 @曼陀罗上的舞蹈 @蔓莉是首歌 @蔓越肥草莓开启赛特模式
0	这也叫会吸气啊[衰]
0	吴哥夜市的小吃要不要这么馋人[抓狂] @维尼小熊 @七月娃娃 @行走的强子 @郑东 @茶色姗姗 @周围freedom @俺是芜野 @V总在旅途 @飞鸟与鱼 @摄者生存 @杏子 @歪歪98 @柳絮同学 @J调de华丽 @刚子
1	#刁钻食材#虾子捞面。每次吃虾子捞面脑海里都会浮现一幅好奢侈的画面，密密麻麻的虾子铺满面条上，每一颗长大了都是一只虾的话，那这盘面是吃了多少虾呀！干虾子一般都会带有一点腥气，用之前需要备点蒜片，放在不粘锅小火耐心的干炒至蒜片金黄色，那样就能把腥气去掉，吃起来又鲜又香！[围观][嘻嘻]
0	[可?]//@龟鬼柜贵: 以后都不要食了[泪]尽管我很爱食这个//@凡人PP: //@关海鲜闯地球:// @是充满基情的屁儿张 : [可?]//[泪] 大家都不要吃松子榛子了！！！
1	[哈哈] //@一句心情签名:哥笑抽了 ！[哈哈]
1	桂林的鸡巴太小了???//@小河里游: 放在医院比较合适《护工的责任》[嘻嘻][嘻嘻] //@婷雯宝贝:好十三阿[汗] //@小河里游:无语 [晕] //@带着宠物去旅行: 我实在是无语了，大家有啥要发表的吗？
0	给地震局送块表//@?琛少:[弱]//@北京大?_young: [最差] //@串府:[怒]
0	飞着飞着就这样飞走了。。。去你马币的大马政府！[怒][怒][怒]
0	哈哈，那天本想帮你，结果。。。推错边，娜娜，我对不起你[泪]
0	呜呜呜呜[泪] //@可山:但是偷@黑桃桃桃 的是维族人，他们是不会这样办的，只会扔井盖里。
0	为什么还是只更新到第六集！！！？？？[抓狂][抓狂][抓狂] #追韩剧真的好！辛！苦！#
1	[鼓掌][鼓掌][鼓掌][花心][鼓掌][鼓掌]
0	请问有搞法律的筒子能帮我打官司吗？有图有真相，此书作者这算是名目张胆的毁谤和捏造事实吧？听说这书卖的不错，大V造谣尊可怕啊！明眼人都看得出来，我这帅气的模样儿分明是?????????????????????手术成功了啊？[泪]
0	今天刚发誓做生活健康的人！现在又喝晕啦！[抓狂][伤心]只能从明天开始啦！[黑线]
0	幸亏英语听力不考印度音……听的我头都大了！[抓狂]
0	那是你的夙?。 //@王铁为:哈哥，前几年你还想入住紫檀宫？  //@哈戳戳:??我喜?[花心]，只可惜老?我心有?而力不逮啊，悲夫！[泪]  //@赵美丽_婷小姐:逆天哦，MV还可以这样拍，从歌词到拍摄都很考究，学习大家学习！@梁芒 @鄢蔓 @哈戳戳   //@鄢雨的微博:泥马没得底线了[汗]
0	[怒]//@张洪生在传媒大学: 实现法制社会很不容易//@王甘霖: 这样的判决，让我们对“法律”二字很失望。//@迟夙生律师: [怒]//@苗以升: //@政经观察员范利祥: 法律从来都是惩治良民的。//@中青报周凯: //@韩_雅沫:兴旺百姓苦，是与非，众人皆有论！人在做，天在看，世人都在看
0	忘了今晚有球了。。。。。。。。。。[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	哈，跟猪八的阳光情侣头像。[哈哈]
0	回复@胡婷还是胡婷:睿智的男人一定是由智慧的女人养大的。 //@胡婷还是胡婷:应该找个像你这样睿智的男人！！！ //@金星:回复@高_KC_Lucky7:做过男人，烦了！又做女人了！有问题吗？  //@高_KC_Lucky7:一直很喜欢看金星撞火星，可是一直有个疑问就是，金星到底是男人还是女人？[泪]
1	感叹一下！[哈哈][哈哈]//@方大少HOW:咋了
1	我的美丽梳子[爱你]
0	习惯了[泪]//@新出版张金:不容易
0	买件好质感的斗篷就是这么难！[怒]
1	#早安# 水深危险，禁止摸石。――BY佚名 [可爱]
0	人弄个WTO，你弄个欧盟、东盟；人搞个布雷顿森林，你搞个欧元、人民币国际化，这不断人财路吗？希腊、菲律宾、日本都是牌，中日等国花了十来年想把美元挤出亚洲，一个钓鱼岛就要把事儿搅黄，你当日本产经相真是为情所困啊[晕]，两国政府都骑虎难下了。美国重返亚洲是美元的重返亚洲和资本的重返美洲。
1	北京最好的印度菜在拉手网开团了[心]印度番茄浓汁汤+精致烧烤无骨鸡+土豆恰特+素沙姆萨司+马萨拉咖喱虾仁+姆格紫夫拉尼+什锦蔬菜+咖喱豆泥+黄油馕+蒜蓉馕+藏红花香米饭+冰淇淋+饮料 含服务费不到三百[太开心]可是券券仅限两人使用，开玩笑，这么大的菜量是要撑死偶么[猪头]明天致电阿三哥问问能加人么
0	回复 @默默寒o_o:还好，这时候的手机还没丢。 //@默默寒o_o:哪里刻薄，明明就是只松狮，外刚内柔[挖鼻屎]突然感性起来还有点招架不住[泪]
1	l啦啦啦，又见熟人。周末带可可一起玩耍去。[笑哈哈]//@新浪福建旅游: 【公布名单啦！】恭喜：@黄果先生 @YiSonCheng @kayla梦自由 @石可人是也 @杨志翔的围脖 @nacro猴哥 @Tear-雨 @朱朱Aiko @?小峙 12月8日与我们一同前往琅岐！稍后小编将私信联系你们沟通相关事宜[嘻嘻]希望能共度一个愉快的周末~
1	回复@肖雷-M:定方案开工吧！ //@肖雷-M:回复@孙兆宁:@雅座刘志勇 ，有VC了，做吧。 //@肖雷-M:@雅座刘志勇 咱们也整个IPO吧[嘻嘻] //@孙兆宁: @Isaac___Wang @沧溟本色_张林先 @白刚商业评论 //@尚道传播陈文伟: //@许志平:采购写白条，收入不开票，大厨准股东，传菜没工号。 @大大蟑螂
0	怀念各位兄弟姐妹！~在此郑重发表声明，鄙人木有碾@苏摩族长 ，近视眼的她自己载沟里了~[嘻嘻]//@江小雯爱学习_XUMA: //@厦门大学登山协会: 什么时候恢复这条路线吧！其实这个寒假就可以呀～骑车三四天就到了 有没有人愿意考完试就出发？//@苏摩族长:为神马为没有我[泪]
1	雨过天晴，爱是唯一[爱你]
0	//@奋壹://@鱼乐不乐:我非常不懂这宣传的是什么？真令人心酸。//@我是一粒米粒: 什么四个哥哥，那就是四个畜生！[怒]
1	饭后下午茶靠窗座，暖暖的阳光照射下，真的跟舒服，虽然一直觉的他家没有性价比[嘻嘻] 我在这里:http://t.cn/zljswiu
1	[鼓掌] //@谈笑古今V:转发微博
0	然后呢？[晕]
1	回复@胆小的超人:正义呼唤我 美女需要我 一号很忙的[偷笑] //@胆小的超人:[哈哈][哈哈][哈哈][哈哈][哈哈]打开一看评论，望京一号餐厅好忙啊~~~~[偷笑][偷笑][偷笑][偷笑]
0	南洋理工啥时候在90后嘴巴里成了：南三环洋桥理工大学呀[抓狂][抓狂][抓狂]
1	能认识大家开心极了，特别是李爽[嘻嘻] //@天生异狐nana:难忘之旅
1	台词的功力和动作的安排都是这个段子的难点，也是我师爷的代表作，除了从师爷的艺术中得到养分，更是刘文亨先生在传，刘先生唱功了得可为相声史之翘楚，可谁知道他的八扇屏和大保镖呢？大师不是那么好写的两个字，横竖撇捺勾都包括在内，唯有更踏实更勤奋，希望届时大家光临，老规矩，没票您找我[嘻嘻]
0	[晕]从烟花中来？ //@侠骨柔情的杨华:笨！如此耀眼，你却视而不见？ //@水韵吴江:何有此说？
1	回复@西瓜?王子:呵呵周一好呢，可以玩的，不过就是胳膊疼，呵呵呵学习一下[哈哈]
1	[怒][汗] //@ElainaZ: @WimmiWimmi @IanDing @minmin0110 [哈哈][哈哈][哈哈][哈哈]
0	喝酒宵夜聊天至凌晨四点才睡下，结果我八点就醒了，然后刷微博到现在，可枕边人还在酣梦中。。。终于明白啥子叫“前三十年睡不醒，后三十年睡不着”。。。我的青春从此一去不回来。。。[泪][泪][泪][泪][泪][泪]
0	刚刚做了件很丢人的事情，本想就这样静悄悄的让它过去，没想到很快被当场揭穿了。。。呜呜呜[泪][泪][泪]
1	如拟 //@山城棒棒V:莫害我！我是网络舆情监控对象，你不要把我变成维W对象[泪]//@张图腾: 实话实说，因为@山城棒棒V 和@秋池悠悠 ，柳州变得热闹不少，其他的都没感受//@山城棒棒V:如拟！[哈哈]@催化 @影子C客 @全金属贝壳 你关注了几个？ //@桂林直播:原则上同意。[哈哈]@作家刘小海 @中国微闻
0	扒词工作的秘诀要务就是耳中无字眼中无字心中......还是无字[晕][晕][晕]
0	今晚已经没有空房啦，真的真的没有了，妹子们表再私信偶了[悲伤]订房请趁早[伤心]
1	咪霸来了。趁着哥哥姐姐们没来到，唱了个够。[哈哈][哈哈]
0	//@萧君v://@威廉通讯社: 很多钱//@何刚:44660英镑＝45万人民币，不过一顿饭[怒]//@OliverGoh吴毅勇: 想当年偶在这号称全球最牛逼的中餐馆试营业期间见识了英国安德鲁王子、撒切尔夫人、皮尔斯?布鲁斯南、杨紫琼等。老板邓永锵爵士，时尚唐装“上海滩”和“中国会”俱乐部创始人
0	哦！[晕][闭嘴]
0	真无愧御用牛皮匠的称号//@John孙广军:[浮云]//@敏奇敏奇:如有或逃脱怎么讲？！//@剑走偏锋Jeffrey: 挡不住的换届！ //@滔子666:怎么有同感呢[失望][生病] //@帝都米贵:无语，政治罢了，现在谁信你在这里胡说吧奥？
1	回复@红蚂蚱:[哈哈][茶] //@红蚂蚱:而且是好脾气的美人――白富美贤[偷笑] //@兰佩紫菊簪黄:抱以归。得心爱之书如得美人。。。。
0	刚接到店家的通知，今年的明信片终于开印了[泪]，一共12张，完全胶片版，用的是120拍出来的6*6方图，底下加上了我的印章，这里面有些图在我的博客里还没有发过，等有时间了慢慢整理发出来……今年，咱走文艺怀旧素雅范儿[偷笑]，老规矩，想要的同学私信地址[爱你]
0	@小挺Oo_ 他带坏我[泪][泪][泪]
1	[爱你]一定的…
0	台下永远比台上精彩！就如同预选更有看头 //@不靠谱:@2011快乐女声 最有感情的伴舞[抓狂] //@夏大小姐：这才是真“达人”啊??[哈哈] //@FBI微世界：此时，台上站的是快女 @陆翊Change 演唱《我真的受伤了》。处变不惊，临危不惧，大将之风！
0	距离我很近啊[泪]
0	回复@好酒好蔡:我很满足呀，@郑宇晖 兄送我的二十年老菜脯，味道不错[馋嘴] //@好酒好蔡:[泪]何必呢！盛世啊！柯总！
0	[衰]//@王普摆谱: 回复@紫薇清嘉:有。印度一艘航母正在服役，另两艘正在建造中。 //@紫薇清嘉:它有航母？ //@紫薇清嘉:@阿鱼同学
0	无耻的盗图，这么大一个公司，做这种低劣行为。。。伸张正义了！！！//@摄影师张仰: 新浪网@新浪科技 @新浪城市 ，你们做鸵鸟能逃避得了麽[怒] //@摄影师张仰:@华盖创意--版权保护 @摄影师柔软 @王律师辉 @版权律师联盟 @反盗图联盟
0	回复@松音照水爱晴柔:这种老公要好好教育！我男朋友要敢这么说我就插他眼珠子！[怒] //@松音照水爱晴柔:啥时候在啊，我老公非要见真人。中午要去吃啦 //@锦尚阁烤鱼馆小老板:我要去加州！高晓松在加州！  //@MarlaYLi:[亲亲]我们可以承包分别在波士顿和费城开分店[花心]
0	蜜兔～你懂的！//@袁菲：好美的文字~好美的意境啊~兔兔就木有这样的童年~回忆里木有荷塘木有蛙声粽子只喜欢鼎泰丰的~想想觉得挺难过的~虽然总有人说兔兔像江南女子~其实是北京的风沙伴我长大[失望]
0	#让红包飞#有人陪我去看这个电影吗？[泪][泪][泪][泪]
1	回复@周健森:这年头儿全靠原装儿没被美男人们比下去实属努力啦！ //@周健森:我刚想说就我姐最漂亮，打开大图才发现，那仨都是老爷们。[嘻嘻] //@queen-for-a-day:上海国际电影节大幕今晚拉开！期待与国内外电影产业各种腕儿的直面碰撞！
1	高考复读时，理转文的那种喜悦的滋味，过了13年还记得那么清楚。那是一种破壳而出，而不是随大溜儿滴翻滚前进。[爱你]
1	小俏的午餐推荐――招牌泡椒牛蛙！[哈哈]
0	我也是！//@羊城晚报肖执缨:我对烈女情有独钟。//@管娱:肖老师估计是爱上霍姐姐了[爱你] // @羊城晚报肖执缨 ：烈女哇！// @王小源 :再读一遍，感动到要哭了！！！我该如何保护你啊~~~[泪] [心] [心]
1	争取争取～ //@新罘:明年七夕再添一丁[嘻嘻]
1	回复@Naga世界:我不得不承认，是的[偷笑] //@Naga世界:漂亮 //@常静:@寒江做? @王媛媛舞蹈 太给力了！！！感动得我哦～～～～你们说吧，要我怎么报答你们[亲亲]
1	[嘻嘻][嘻嘻] 你不是应该高兴看到我现在这样吗？！[挖鼻屎][挖鼻屎] 不过这减肥之事… [委屈]//@irene老潘:能吃能睡的毛毛回来啦！大家ready了吗 [嘻嘻]
1	俺的问题是做预售折扣提货券初期选大品牌还是小点的差异化品牌？ 大品牌不用帮助教育市场但是不容易搞定吧？ 小品牌需要教育市场， 会做嫁衣？//@happytreefriendsssssssssss:感谢@大师中的战斗机  干货分享[嘻嘻]
0	中国的法律忒不靠谱[怒]
0	我要结婚……哈哈……人呢？快快现身……[抓狂]//@全球时尚:帮要结婚的朋友们转发一下..
0	[泪] 我童年的梦想破灭了……
0	希望越来越多的真美女加入 //@黄承富:[咖啡] //@golfbuddy高尔夫好友:one golf[good] //@黎佳韵:小智！！！哇！！！我不淡定了！！！[抓狂]
1	以后这种东西不要圈我了[泪]我现在就怕UU长太高 //@?虞: @棋逢怪兽 悲催  //@懂点心计学:女生身高注定一切[哈哈]
1	//@百分之十永吉:[哈哈] ，沾光 @HZ-Andy:祝贺学弟 //@梅林腾天:  //@浙大飘渺水云间BBS: 热烈庆祝浙江大学体育系运动训练专业2010级本科生@孙杨 同学在2012伦敦奥运会中勇夺中国男子游泳首金。至于文体优秀奖学金、二课分，不会少你的！关注Olympiad板，畅聊伦敦奥运会 http://t.cn/zWxfpym
0	尴尬的二十五岁女人~[抓狂]
1	美的呦！[哈哈]
0	路书越写越发现15天远远不够，做减法好辛苦[泪]，第一次还没去已经开始想第二次要弥补哪些了... @StArieL @Tiffany鹏鹏 @台湾自由行
1	#瑞士arosa##滑雪# 发现了MAMA面！[威武]这里山上连说英文的人都没几个居然有亚洲泡面如果有东荫功口味的就完美了[嘻嘻][嘻嘻][嘻嘻][浮?][浮?][浮?]
0	吃也是死，不吃也是死！中国忍民真悲哀！[泪] //@奥迪威少:转发微博
