1	国际酒店一向都是很好,住过很多四星酒店,我一直最满意的.房价是很合理,除了牙刷洗发露,肥皂品质很好,房间视野很好,装饰和色调非常清爽,在工作忙碌中回到这家酒店的房间就感觉很舒服.最近酒店换了新款式的牙刷感觉不是很好.50楼的旋转餐厅也是观景很好,四楼酒吧有卖雪茄,二楼西餐有正中乳酪,免费停车.所有服务人员都很专业而且态度很好.我外国人长住在中国已有10年了,除了牙刷,感觉是最好的酒店.
0	房间的卫生间较差，不尽人意。总的感觉不是很好。但是个人用品的卫生还是很规范的，整洁而且包装的很完整。
0	周边环境还是不错的，但是酒店的服务人员态度奇差，房间比较小，是我住过酒店中间服务最差的一个。
0	位置相当偏僻,晚上从五环出来,该拐第一个弯的地方连路灯都没有,房间小,二楼的房间要从三楼走下去,没体会他们能提供什么服务,连出租车都不给定.绝对不建议入住.
1	新华酒店地理位置比较好，内部设施不错，可供选择的餐厅较多，服务比较热情。
1	总体感觉还可以，对得起它的星级。房间比较大，就是卫生间太小，不太相称。
0	住过的最差的4星级宾馆，墙壁根本不隔音，晚上楼下卡拉ＯＫ吵的没法睡觉，早餐餐厅都是附近过来喝早茶的老头
0	真是非常的不爽，本来来慈溪很喜欢住这里的。因为这次来的时候没有带本本，所以住了行政双人间，6楼真的是太差了！！！！！晚上房间温度有29度，空调竟然不开！！！窗户打开，对着外面就是一个汽车货运站！跟前台说换一下房间，竟然直接说，另一面就是马路！！都是很吵！！真的是太太失望了....换，坚决换，下次肯定不住的了。补充点评2007年5月16日：实在没有办法，共2间住了2天，真的想连评4次，都给个1分，太气愤了！！破网络也是一塌糊涂。
1	在石家庄住过世纪、国际大厦，后来住国宾。感觉不错：房间宽敞，设施还可以。每晚有水果送。早餐比较丰富。只是checkinandcheckout慢一些，还要提高。宾馆反馈2008年7月31日：感谢您对国宾大酒店的认可。正值奥运期间，登记手续比较繁锁，我们正在研究工作细节，尽量简化登记手续，期待您再次光临，并对我们的工作提出宝贵建议！祝生活愉快，一切顺利！
1	五月底入住的该宾馆，对于三星来说还是可以的，价钱不贵，可能它的位置不是繁华地吧。就是前台的收款的服务员态度挺差的，房间不错，可能是从携程订的原因，一般安排的房间位置都还是不错的。
0	该酒店性价比不高，在同类酒店中算差的，房价和24k锦江之星差不多，但各方面都有一定的差距。首先是前台的服务速度不够快，等候时间过长。其次电梯的速度非常之慢，不得不说的是还存在安全隐患，楼梯间的安全门是锁着的，万一出现意外后果不堪设想！最关键的房间（大床房）就是一间毛胚房加一张床，一个电视（有些台还不清楚）。电脑网速一般，建议大家用自带的笔记本，那里的13寸电脑一经开机25元。卫生设备：没有吹风机，毛巾破旧建议更换。杯子少了点，加漱口杯才两个。接下去是晚餐，接连选了4样盖浇饭都说没有（注意：都是普通的诸如雪菜木鱼、茄汁鱼片、红烧大肠）最后端来的两份回锅肉和蚝油牛肉从外观看没有任何区别（青椒+肉片）每份统一价10元。一句话，不建议入住。
1	由于奥运会的关系，北京的宾馆都好贵啊！公司出差，订了这家。整体感觉不错，房间虽然小，但是挺干净的，而且服务态度也很好。值得一提的是他们的餐厅，中午的商务套餐很不错，实惠、量足、干净。不久之后又要去北京出差了，可能还住他们家！
0	该酒店服务极差（国营单位）。上周我刚刚回来。原本想去宋村漂流，结果被不负责任的服务员（方飞女士；叶君健，这厮都不敢告诉我他的名字，算不上老爷们！）完全弄错，而且还没有任何歉疚和改正的意思。在我们理论的同时，叶君健这厮还要耍蛮，愣要打人。这就是国营单位的现况！建议大家如果真是没有其他选择，千万不要到这里来，来一个，后悔一个！我算是前车之鉴吧！另外这里交通极不方便，出门需要到前台预定出租车，至少15元，比起市内的2元每人，贵太多了！宾馆反馈2008年8月7日：对于您在本酒店的遭遇我们再次向您表示抱歉。当时我们的工作人员因为宋村漂流给了您错误的信息而向您非常诚恳的道了歉，并对为担误了您宝贵的时间也给您合理的补偿，而且您也接受了我们工作人员另外给您安排的漂流，并非您所说的没有任何歉疚和改正的意思，更没有您所指的要打人的意思。但不管如何，是因为我们工作人员的失误让您在我们饭店感觉到了不愉快，我们再次报以诚挚的歉意。我们将在员工的服务质量和服务素质上加强管理与培训，可以更好为客人服务。另外由于饭店是一家独立的度假型酒店，并不在闹市区（离市区的距离约在三分钟的车程，）地处千岛湖边的的半山腰上，所以出租车是需要按包车算的（从市区到假日10元/辆，从假日到市区因为需要预订故是15元/辆，市区的2元/人是指在固定线路的价格，可同时载不同的客人）。
1	房间还算可以，就是旧了些。早餐没有酸奶，有些美中不足。
1	第二次入住了,感觉还是挺好，早餐下来到一楼餐厅的门早上能开就更好了。
1	房间不错，也有升级，服务也不错如提供擦鞋服务等，在下雪天确实很有帮助。值得推荐入住。
0	应该不是我第一次评价这个酒店了，没办法再次补充如下：1、早餐真是超级垃圾，做得真的感觉和猪食差不多，不知道请的什么厨师？2、仍然是早餐的问题，在大堂旁的一个好象是叫‘玛格丽特的’西餐厅；1>光线特别不好，谁都希望早上起来有个明亮的环境用餐，但这里肯定不是；2>给食品加温的不是电热式，采用的是燃烧腊来加热/保温，弄得餐厅里面很浓的一股腊燃烧后的气味，让人感觉非常不好；3、真不知道这样的酒店怎么样就能够评上4星？哎。。。
1	离南京西路才一公里,靠近中心商业区,所以价格比一般如家要贵!地点算是好找!周围环境一般,房间内比以前住过的如家要大,但是房间内有比较浓的空气清新剂的味道,所以要开窗开空调换气.整体来说可以接受!特别是在上海房价这么贵的地方.
0	这应该是我在用携程订房以来所遇到的最烂的酒店了，居然还是4星的。理由如下：1，酒店所提供的房间是临窗的，下面就是一座立交桥，虽然是在10楼，但是还是非常吵，特别是上下班的时候，简直就像住在菜场里面。2，房间的淋浴室花洒没有办法调整，站在淋浴房里你就得准备先享受享受冷水浴3，门有时会发出神经质的报警声音，估计是报警器的接触不良，修了也修不好。4，电梯太慢5，整个酒店的小姐特别多，而且完全不分白天黑夜的到处乱窜，简直不得了6，停车就不用说了，还要拿个票到前台盖章。有时候忘记了，好不容易开车出来到门口，发现没盖章，保安说什么都要你交停车费。再有就是你办事回来的时候千万不要遇上上下班，要不然，你就得和轿车、卡车、公交车、摩托车、自行车、行人甚至是动物争抢每一寸马路（真不知道立交桥下怎么会有这样的交通状况，就像是10年以前的中国县城）6，而且，礼品有圈套的。携程写明有礼品赠送，其实就是一瓶水。我们刚刚入住酒店，酒店的前台经理（后来才知道）打电话告诉我们：酒店冰箱的可乐和鲜橙多是免费的。想着有携程的描述，还不错。哪知道一结帐，告知我们消费30元，因为我们消费了冰箱的饮料。后来前台经理才说，只赠送一瓶，可乐和鲜橙多任选。你想想，我两个人入住，只让喝一瓶，这是什么狗屁规定！一瓶10元，别说赠送1瓶，送3瓶都有赚的了。不知道携程有份参与没有，只是酒店坚持必须买单我们就非常不舒服，哪有星级酒店这么干的，客户与酒店产生异议的时候，从来都是酒店主动让步的，切！补充点评2007年10月19日：看到了下面的评价，我马上查了一下信用卡帐单，果然是预授权还没有取消，我的天哪，2400呀，就算冻结了，真是要命！
1	酒店位置交通方便，走不远就有多路公交车；服务很好，我们提前入住，并没有多收费用；吃饭方便，楼下就是避风塘，酒店中餐厅的套餐也不错，味美实惠。购物也很便利，不远的延安路就有采芝斋的专卖店，而往中山酒店走的方向一条小巷子里有菜市场，可以买到蔬菜水果和油条早餐。宾馆反馈2008年8月11日：非常感谢您对我们酒店服务的肯定。酒店会不断的努力，提升酒店品质，提高服务质量。衷心期待您的再次光临！
1	到凤凰如不想住在江边的话，这酒店算是不错的选择，相当的安静。房间的装修有点旧，整体还算清洁。因为酒店比较大，我是给安排住在後座的5楼的房间，感觉有点远，因为电梯还在修建中！位置跟凤凰古城有点远，吃饭或到其它地方都需要打的。
1	我住过不少上海和北京的如家酒店,但上海浦东的张江和美酒店是我住过的如家酒店中我见过的最好的一家,房间宽大、干净，楼下餐厅的饭菜也不错，尤其是10元钱的早餐，决不比四星级酒店差，因在开发区，交通不太方便，周边也没有什么服务设施，所以这里适合来开发区出差的人住，比较安静。
0	确实不太像三星的，不知道信阳其他三星酒店怎么样。补充点评2008年3月13日：家具比较老旧，不太喜欢，而且空调也不太好。
1	卫生很好，早餐一般，不过很便宜，只有15元。房间内拖鞋质量太差。餐厅提供的菜肴味道不错。
1	原来根本不知道有这么个地方，看到宾馆信息，突然想去看看。结果喜出望外，就是我想要的悠闲生活。空气清新得让人都醉了，我的嗓子、眼睛在深圳被折磨得不行，到了越王山就一点没提意见了。下次还要去！
0	1.早餐是我迄今为止见到的最差的!简直绝无仅有啊!还好有几个鸡蛋可以稍微安慰一下肚子.2.地毯好像经过2次描绘:地毯+污垢!
0	房间设施太陈旧，缺少衣橱，卫生间的瓷砖以及毛巾都发黄了，好象是别的酒店淘汰下来的．总的来讲有点对不起２０９元的房价．
1	住在9楼，还能看到江景。不错。位置倒还一般。到机场30分钟，也不堵车，不过这个路程，在重庆却是不算近的了。就是结帐外卡不能用，与网上说的有点不符，也没什么明确的理由。
1	景观不错,早晨醒来在床上就能看到蓝天白云,脚下是缓缓流过的江水,感觉确实不错.补充点评2007年9月13日：距离汽车站不算远,但走路过去也不算近.酒店附近没什么吃的.
0	这个旅馆没有餐厅，服务员让我们到他们的4公里外的天天福饭店吃饭，结果我们被宰了耶。再去入住者千万别受骗上当啊。补充点评2007年11月24日：这个小旅馆非常差呀，你们千万不要再去入住这个酒店啊，虽然很远就能看见了在房子上的招牌，但到了房前转了3圈也找不到进入的小门，还被警察以违反交通处罚了。好容易到了房子前，一看是一片乱地，到处是建筑垃圾，车无法进入，无处停放轿车。这个旅馆没有餐厅，出去走了1000米也不能找到吃饭的地方，到处是大商场和购物商店。房间内的设施陈旧的很耶，白色的毛巾已经变了黄色也不更换，毛巾的四周都是线了，甚至还破了几个洞仍在给我们擦脸耶，一想就恶心死了。携程怎么还能将这种民工都不去住的小旅馆给我们推荐，太不负责任了吧。赶快从定房目录中删除掉。
1	西餐厅的晚餐不错，68的自助餐，吃得捧着肚子出门。一个字，棒！早餐就差远啦！还敢号称68，一个字，汗！宾馆反馈2008年8月14日：尊敬的宾客：您好！感谢您入住金陵溧阳宾馆！并给我们留下宝贵的意见！对于早餐的问题我们将做及时的调整。我们一定会继续努力与进取，发扬金陵溧阳宾馆“以客为尊”的服务理念，让每一位宾客都能对金陵溧阳宾馆留下美好而深刻的印象。再次向您表示感谢！期待您的再次光临！祝您工作顺利！身体健康！金陵溧阳宾馆客务关系主任
0	1、与携程网之间的沟通或流程方面出现问题，我明明预订了，但是该酒店经查询后答复我说我没有订，没有接到到携程的传真。2、好不容易住进了酒店，却不是我订的双床，而是给了我大床。联系总台，已经没有双床间，要我加钱住豪华间。我没答应，后来给了我一间双床的标间，但是骗我说是豪华间。3、一位姓陈的小姐服务态度极差，可能是大厅经理。总台小姐的态度还是很好。本来这个酒店我是住了好几次的，但是经过这次，下次再也不去住这个酒店了。包括我的朋友我也不会建议他们去入往。
0	我是经常出差的人，这家饭店的服务如此之烂，是长久以来没有见到过的。承诺宽带上网，一住进去就不通，打电话很多次，好不容易才解决。前台服务很不专业！我太太打电话进来，感觉不是打到饭店，还以为大错了。我找前台要一把剪刀，竟然答复我前台“只有我一个人，无法给您送”。早餐其实不必去吃了，根本没有什么能吃的东西。整个饭店都让人感觉极不专业，竟然还要438！唯独早餐的男服务生，态度还不错。总之，以后不会再住了！
1	房间应该超出30平米,是HK同级酒店中少有的大;重装之后,设备也不错.房
0	我是在正月住过的，感觉装修不错，但是服务一般！感觉服务员服务很是没有培训好！早点吃的也不是很舒服，吃的东西不是冷的就是半热！现在去太仓在看他们房间价格比过年的时候贵２倍，太仓宾馆的房价太高！
1	第一次到香水湾还是07年11月份的事。那时我们单位在那开年会暨客户答谢会。客房温馨、会议室大方舒适、环境优雅，总之感觉很好。08年3月份一个阳光明媚的周末，约上同事（也是邻居）两家人去香水湾酒店度假。通过携程订了两间高级海景房。说实话，去年来香水湾时，忙着会议服务，没有闲暇及心情体验酒店。早餐后我与同事及家人驱车从海口出发。约11点多到达香水湾度假酒店。到酒店大堂行李生和前台极其热情。问是否有预定、提行李等。电瓶车送到离大堂斜对面三栋别墅的“香水苑”。行李生帮开房门后，进入房间有种清凉的感觉，我问是否开空调了。答曰：没有，因酒店地处独特的地理优势背山面海、空气流通通畅，所以房间里的温度比室外低的原因。哦！原来如此好地方。顿生有在这买房的想法。安顿下来后，到餐厅用餐。餐厅外围环境非常漂亮，建造在湖面上，可边用餐边垂钓，很独特。值得一提的是餐厅的特色菜，我们品尝了“陵水四大名菜”决了。因餐厅是开放式的，虽是自然风但有点点热，总体不错。香水湾酒店风景的确名不虚传。依山面海、主体建在湖上、高尔夫球场的那几颗树干倾斜枝叶向上延伸的棕榈树，让人想象《侏罗纪》的场景。据说是酒店的私家沙滩是难得一见的，海域宽广且幽蓝，可远眺至分界洲岛，顿感心旷神怡。听说晚上还有“黎苗篝火晚会”。晚饭后，我们两家人决定到沙滩举行“沙滩捉蟹”比赛。呵呵收获颇丰。服务员还推荐明天上午去登“吊罗山的支脉牛岭”。回到单位上班我们还津津乐道的谈及此次度假。不虚此行。我爱旅游。
0	从重庆过来，机场下来已经是下午5点多了，结果房间没有打扫好，半小时OK，6点，还没有好，15分钟。晕！7点，还没有好，和总台交涉，“我也没有办法”，7点半才进房间。电梯上去走道黑啊。真不知4星怎么挂上去的？从来没有遇到这么差的4星酒店。强烈不推荐！！！
0	房间太小,设计不合理,竟然连会客小台桌都没有,我住的房间马桶冲水不畅,卫生间太小,洗裕区域和马桶区域太过狭窄,很不方便,总体来说,说它是四星级是太言过其实了,2星差不多.
1	今年第二次入住该酒店，这次和好友一起去HK购物，还是首选这间酒店，虽然，酒店离市区较远，但是，在尖沙嘴的半岛酒店那里有免费的班车（整点一趟）回酒店。酒店的房间很大，大约有二十几平方，我住了二次都是有无敌海景的房间，住入时选择靠游艇俱乐部这边的房间，都可以看到海，另外，六楼以下的房间还有一个露台，感觉非常好。酒店的早餐也非常丰富（值得一试），可以坐在露天的花园边上吃，吃完早餐去花园走走，感觉真的很好。出酒店不远的地方就是沙滩，酒店不远处也有7-11（24小时便利店），小超市（里面有新鲜的水果卖），还有一个吃东南亚菜的餐馆，名字不记得了。酒店唯一另人不太满意的地方就是房间内设施比较陈旧，不过洗手间是很不错的，有一个单独的沐浴间。如是你是一家去HK渡假，选这间酒店，一定错不了。
0	没有效率和服务的旅馆，如果你恨他/她，就让他/她住宁夏国际饭店
1	从携程的点评找到的这个徐州最佳酒店。一个字，好！好到我虽然订了一天，但是实在喜欢，又续订了一天。从徐州市内穿过，一直觉得城市很一般，跟中国多数城市一样，几乎没有特色。但是转了一个弯，突然就是眼前一亮。当开元大酒店出现在面前的时候，感觉就是惊艳。大堂很气派，但是进入大门后你会很难找到前台，因为她们都在对着大门不远处坐成一排呢，就是自认为经历无数旅行的我也惭愧了。房间是580的，很典雅，家具的设计是蛮有特色的，尤其是卫生间，非常别致，宽敞、精致，我感觉是国内这个价位内屈指可数的。房间也很宽敞，如果是三口之家，完全不用加床。晚上吃饭，LG去酒店饭店点菜，让送饭来房间，徐州虽然是江苏的，但是盘子的尺寸已经跟山东一样了。菜量太足了，绝对吃不完，而且送菜的服务生态度非常好，让客人有宾至如归的感觉。总之，真是一个物超所值的酒店，续订了一天，因为实在喜欢。
0	早上7点半到的酒店，本来要等12点才能checkin，但前台说可以提前让我们进房间，本来印象还不错。但进了房间一看，中央空调没冷气，交涉，说中午12点会有，想想也算了。下午玩好回来，5点半这样，照样没冷气，交涉，又改说机房检修，晚上7点会有。向携程投诉。过了会酒店又给回音说晚上电路会跳闸，所以目前中央空调没开，可能七八点会有。言辞反复，没个准信，令人气愤，还是三星级的酒店。晚上餐厅用餐，点了香鸭汤，结果上的是鸡汤，服务员还理直气壮说你们点的就是鸡汤，问拿来单子看，服务员自己将香鸭两字涂去，写上山鸡。。。。faint这样的服务水准竟然还是3星级，是我住过的所有酒店里服务最差的，而且离景区又远，交通十分不便
1	已经是第二次来仙湖酒店，感觉没有上次好了。这次住的是438的豪华房，生态游套票。酒店房间住的算是最好的了，还是觉得旧，不舒适。游泳池不错。早餐实在差。去农庄滑草还是很好玩的。祈福轩的中餐味道好，价钱也不贵。
0	你们说是3星的，环境好差，还没小旅店好，墙都发霉脱落，电视也是好久前的，连遥控器都没有,
1	是第二次住了,服务还可以,还加了电脑可以上网。
0	选择浩海的理由：无不选择浩海的理由：房间隔音效果差；住了４天，停了２次电，反复打电话，才要来了一根蜡烛；浴缸是坏
1	我下午5点多去的，告诉我原来订的豪华房已经没有的，说携程只让保留到5点钟。还好，他们房间多，就给升级到其他楼的套间了。因为原来是疗养院改建的宾馆，环境还可以，不过房间的设计就保留着疗养院的风格了，水泥走廊也不铺地毯；房间的门可以看到下面的缝隙，所以隔音效果是没有的。房间里的设施也算不错，该有的都有了，但问题我住的套房只有沙发，没有写字台，看电脑比较费劲，上网要装个猫才行。毛巾太旧了，浴缸是个按摩式的-缺点是按摩功能用不了，洗淋浴还很不便当。有趣的是卫生间里居然好有个小洗衣机-不过对我们出差只呆一天的人来说，也是个摆设。设施和价格比，也算凑合吧，因为现在青岛的酒店都巨贵。这里的优势就象大家评论的，服务--或者说服务态度确实很好！有机会还会来住的，只不过以后要住豪华房试试。
1	房间内环境还是不错的,就是上网有点贵,12块一个小时,还有门口修路,门前环境不好
1	之前也住过几次,但是因为最近又进行了新的装修,所以进行一次最新的评价,评价日期:2008.02.23优点:1配有电脑,我住了一次商务双人间一次单人键都配有电脑,虽然配置都差不多,但两者还是有差别的:商务双人间电脑:永久电源,不让登QQ,MSN等商务单人间电脑:拔掉钥匙则自动关机,可以上QQ,MSN等2有个人私人柜用来保管个人贵重物品3每天还会送瓶纯净水(可口可乐水森活550ML)给你4交通便利,旁边有洋货市场,天津麻花卖缺点:1早饭中餐不好吃,建议吃西餐(和前台换早餐券即可)2电脑有盗号密码(这可能也是商务双人间电脑不让登QQ,MSN等的原因),而且盗号能力很强5分钟就会盗走,幸好我有密保,所以强烈建议用QQ时一定要用软键盘输入密码3房间偏小4从外面看房间较旧
1	从未去过深圳，通过携程看红桂酒店不错。感觉是大堂很气派，象个4星，服务也不错。房间（我订的标准间）是小了一点。我很满意！
1	酒店不错房间很大外面是条单行线车不多比较安静交通方便缺点就是：早餐太差非常差比最差的招待所都差千万不要在酒店吃早上出门向左转200米有个早餐摊还不错
1	朋友对该酒店的评价比较满意，就是交通非常拥堵。每次进出都要花费很长的时间。
0	酒店在铁路旁，晚上火
1	服务良好，态度很好，感觉叫舒服。但房间窗子隔音不好，外面的噪音影响较敏感。位置不错，百米处就是包河。门前交通方便，离火车站飞机场都不算远。早餐一般，午晚餐未品尝过，出门右边不远的一条街上有些有特色的饭店。以后还会入住。
0	前台服的貌有待改善，做事欠效率，因三名服竟同理一位客人的，其他客人站在服台前，竟不加理，而且的欠佳、冷淡，不，不能符合四星的酒店服。酒台房的施，尤其是生，我想比三星要差，整晚睡得不好。唯一可以美的是bellboy，他的服度良好，笑容可掬。如果要500元住一晚的，在不划算。
1	我们住的三人间，房间很宽敞，卫生间不大，但都很干净。宾馆餐厅很实惠，我们只要能回宾馆，就在餐厅用餐。周边交通非常方便，基本上一部车就到各个景点，走到什刹海等处也很近。最近宾馆在外部装修，不过不影响内部卫生和晚间休息。总体来说，我们住的都挺满意。
1	酒店的早餐太差,多少年都一样,果汁也改为果珍了,实在和4颗星不符!
1	住了这里一周，感觉去张江这边公司很近且打车方便，房间和环境个人感觉还不错，如果要求不高，路对面的小店吃吃饭也可以，总体感觉不错!
1	确实不错，应该说是超值，实在想不到，在一个县级城市，有这样的酒店。
0	酒店设施烂的可以,说明了宽带上网,永远是上不去的,跟去年十月的时候一样,象如家这样的酒店,携程还是不要合作的好...最令人气愤的是,三点到达酒店(那个小巷子非常难找,在一个破旧不堪,就要拆除的巷子里),说是房间没有,要到6点以后才能入住,后来才知道是他们为了赢利,把房间租出去作钟点房,结果客人延迟退房,所以要我们等,一开始还不肯说,是我们多次询问,他们不耐烦了,才告诉我们真相...而且明显感觉到他们对于经销商带来的客人根本无所谓,也不在乎服务态度,其他自己入住的客人,他们倒是很热情,我就搞不懂了,我们付的费用不比别人少,为什么要受到这样的对待.另外,每次预定携程的房间,只要订的是比较高楼层的房间,基本上都是最底下的那层,如果是2-4层的商务层,就必给的是2层的,去杭州的华侨饭店也是,我也上去看过了,房间是空着的,可是就是不给我们...凌晨一点来的旅游团,全部入住4楼...这个前门如家的前台是在一楼半,还好没订一楼的,因为一楼就是地下室,象监狱一样的一条狭长的窗户,房间更加阴冷潮湿...那么这里的2楼也就是一楼...无语......说是交通及其便利,走到前门也要15分钟...关于设施,其他的也不谈了,那个床是简直令人发指....睡上去都可以明显感觉到老化的弹簧一条一条的折磨着你的背,床单和被单都是潮潮的,我很怀疑他们有没有妥善的清晰更换......这样的合作伙伴,居然携程也会愿意合作...令人费解...别因为这些供应商把你们自己的招牌砸了!!...
1	虽然表面看很一般,但里面装修还是很精致的,住着干净,舒服;以后去宜兴首选还是宜兴宾馆!
0	如果这就是如家，那如家离倒闭绝对不远了。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
1	确实和前面住过的人评价一致，服务态度很好，是我住过3星酒店里面最好的3星酒店，唯一感到一点不足的是空调不热。
1	楼不高,但是转弯太多,方向感不强的人有时会转不清方向.邻近峙山公园,风景不错,早起也可以爬山.
1	酒店的位置不错，而且在一片五星级酒店之中（中州皇冠、索菲特，还有中州快捷等），对面就是省政府、省公安厅，旁边旅游局办事处订机票、火车票都极其方便。说了这么多就是觉得酒店房间作为商务用来说稍微挤了一些。
1	酒店的装修确实还不错,就是前面在修地铁,影响很大,看见这个酒店,坐车最起码还要二十分钟才能到,比较郁闷.
1	位置不错，如果到火车东站和美国领事馆签证处都是走路的距离，很方便。
1	环境非常幽静，我们去的时候正好是傍晚，夕阳照在房间前门的小院子里，光影关系特别漂亮，我和老公在院子里喝茶，很舒服。不过房间里的潮气很重，开窗放了很久，还是有味道，温度也比较低，开了一晚上的空调还是不觉得暖和。可能是因为房间比较大，密封不好的原因。
0	很怀疑五星酒店的评价标准。三星都不如，很失望！
1	已经是第二次入住了，是一家性价比很高的酒店。很干净也很安静。唯一美中不足的是地理位置太偏了，周围没有商业区，不是很方便。我住时正赶上株洲下大雪，在酒店的位置很难打到出租。如果只在电力机车厂附近办事还是不错的选择。
0	房间有点旧,应该要重新装修,不然将会走下坡
0	房间细小、地毡恐布，空调不够、服务差劣。应立刻取消预订服务。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
0	我是通过携程预订的巨川假日酒店，2008年3月17号晚上入住（因为第二天要见客户），我不是经常去塘沽出差，这是第二次，第一次和老总住的是巨川国际商务酒店还可以就不多说了，这次我带一个同事去，住的是巨川假日，下面就说说我的遭遇吧:晚上一到酒店大概9点多，前台手续办得很利索，可是我到了屋里401（同事住402情况差不多），打开房门一股让人想吐的味道扑面而来，我打电话找来服务员，说是空气清新剂的味道，可我从没闻到过这种类似烂红薯、腐烂、发霉味道的空气清新剂，天还很冷，无奈我打开窗户，味道久久不能散去，我只好整晚开着窗户，可是我太冷了就打开中央空调，可是这空调好像一个拖拉机在你耳边轰鸣。我彻底晕菜了，房子挨着马路，也不隔音整晚能听到过大型车的声音，与其这么臭噪音这么大，我为什么不直接睡在马路上呢？于是整晚我都在问自己这个愚蠢的问题，一直到天亮补充一点:卫生间提供的毛巾硬的可以当脚垫用唯一令人欣慰的是我找服务台投诉时，接电话的态度很不错，反复的说屋里都是这个味道我们也没办法，提示我开窗通风。既然别的屋也这么臭，我内心多少平衡一些，不过我下次绝对不会再来了发表上诉评论决不是我恶意污蔑，实属个人亲身经历，我是一名销售，经常各处跑，自认为对环境的要求不高，只要卫生干净方便就好，这里我要奉劝来塘沽出差办事的朋友千万不要住巨川假日。
1	对该酒店还是比较满意的不管在硬件设施还是软件设施上都是不错的和该酒店的星级还是满符合的
1	环境还是挺不错的，工作人员也比较热情，晚上保安巡逻发现窗户没关还电话提醒我们，赞一个！早餐略显一般！酒店门口就是峨眉特色小吃！离旅游车站非常近，线路方便！房间设施虽达不到四星的标准，但在景区也还不错了。可以推荐！
1	位置好，价格合适，环境不错，房间也比较干净，在石家庄这样的地方已经很不错了，下次有机会还定这个酒店。
1	总体感觉比较好，环境有一点吵，因为挨近一条高架路。服务态度很好。
0	这是我住过的最差的星级酒店,连招待所都不如，房间小，潮湿，连张桌子都没有，最多的就是蚊子.还特毒.叮的腿肿了一个星期，我住的房间墙上还留着沾着我鲜血的蚊子的尸体.如果有奉献精神的建议你住这里.
1	客房和餐厅的服务都不错，总台的办事速度也挺快。但楼层好像没电话，我忘带房卡还要下到总台，电梯有点慢。
1	因为是蜜月旅行,所以酒店免费将园景房升级到5层的超级海景房，可以看到美丽的维多利亚湾，而且还有一瓶好酒相送。房间很干净，也很大，酒店服务也不错。虽然酒店不在市中心，但酒店的班车很方便，每半个小时一般往返尖沙嘴。其实，从酒店出去，就有sasa和bodyshop，也有一个购物中心，到达的第一天，就可以进行简单购物了。
0	一个字：差！招待所的水平，地毯很葬，卫生间很陈旧。补充点评2007年9月12日：离三孔有一段距离，有停车位。号称其装修和布置是儒家风格，但本人无论如何也没有看出来。据说曲阜的宾馆都是如此水平。
1	王府是值得推荐的酒店，因为：1、保安及饭店的其他员工服务态度很好，对宾客非常有礼貌，还有免费送机等项目。2、自助早餐是开到下午一点半，而且还很丰富。3、每天有免费的水果和热牛奶送上。4、最主要的是房间超大，卫生间超大，床超大，干净。补充点评2008年6月16日：我是2008年6月7日开始在王府住了3个晚上
1	酒店位置不错，房间也比较干净。酒店服务员的办理速度还比较快，而且态度不错，主动告诉我们到各旅游点的公交线路。早餐一般，但是老公说还可以。在这里吃了一顿晚饭，也是一般。不过这里到洛阳的各个大景点的公交非常方便，就在酒店门口，出门就是。不错
1	环境比较静，但比较偏一点。床太小，选的大床的单人间，318/间，竟比298的标间空间还小，不知道288的大床单人间会不会更小。优点是靠近九江长江大桥，开车经高速路过此地时，比较方便，将近一宿。
1	觉得还是比较不错的酒店..周末价格可能相对于安吉这种小地方来说有些贵了..但觉得出去玩就是为了舒服..住住还是可以的...另外早餐很不错..平日价格更是超值.推荐去安吉玩的朋友入住.补充点评2008年5月8日：噢．忘了说了．．餐厅相当不错．．菜的味道很好．．又便宜．现在还有点什么菜送什么菜的活动．恕我记不太清了．有个什么很清淡的笋很好吃．
1	在阳朔算相当好的酒店，虽然设施有点旧，但胜在地理位置好，人性化服务。尤其是酒店的取电匙与开门卡分开就是很好的服务，天气酷热，回到冷气依旧充足的房间，绝对是一种享受。尽管这样有点浪费能源，但这个天气，我们住了三晚，如果不保留空调，买的水果估计会臭在里面。因为吸取了其他携友的经验，住在靠居民区那边的房间，十分安静。既能享受逛西街的便利，又能得到安逸的睡眠，确实是不错。BTW，酒店房间能达到标三星的大小，比桂林四季春天所谓的四星标准要大，空间的大小也算比较放松舒适补充点评2008年8月2日：美中不足：没有电梯，不过服务生可免费提供行李提上提下服务
0	告知所有的朋友，这个酒店，简直就是一个黑店1，一楼大堂吃饭，白水5块一杯。2。小卖部里的东西，市场5-8倍。3，深夜12点有色情电话。转天问服务员，他们说是一楼的美发，和他们没关系。奉劝各位千万不要入住。
0	怎么看都是个要倒闭的招待所，虽然只有300多的价格，但还是不值。但这是个离殷墟很近的住所。所以没有选择。提醒去殷墟的朋友，千万不要去王陵遗址！！！真的是个废墟。
1	好像早饭没有以前好了，品种也少了，居然没有煎蛋。星级酒店里很少碰见。房间有异味。打扫不够彻底。
