0	订的是288的标房，房间相当小，设施简单，卫生间连转身都感觉相当困难，前台的服务态度也很差，退房时足足等了十多分钟，不推荐大家入住。
0	为保护环境，第二天我没要求换床单等，但床还必须要整理好。他们只是草草搞了一下，皱巴巴的，实在达不到四星。二星还勉强。价格系统与国际惯例相差甚远。给我留下的印象这是一家黑店，能斩到一个就斩一个。希望其他要入住该酒店的客人要对其价格从各种渠道，各时间段认真核对，才下订单。如有必要可随时撤单，以免挨斩。
0	通过携程定的每晚240元标间，性价比真的比较差。一、酒店通道和房间的异味特别浓烈，晚上久久无法入睡。二、房间设施过于简易，淋浴的水流特别小，在家洗澡的时间等于在酒店洗头发的时间。房间没有吹风机,洗好头发后需要向客服借用(客服竟然说全酒店只有2个吹风机,已经都借出去了没有了～)三、早晨起床后，发现洗漱间的水都是热水，孩子无法忍受热水索性就没洗漱。四、早餐一般也无所谓，服务生只负责撤盘子不负责换台布，台布很脏吃的倒胃口。第二天立刻换了酒店。
1	绵州酒店算是绵阳市区最好的酒店之一，但是毕竟是四星级的，品质不可能太好。优点：1、服务态度好，接受信用卡付帐。2、位置优越，在市中心，靠近购物中心、火车站、市政府。3、出租车充裕，停车场面积大。4、3楼的中餐厅不错。味道好，价格优惠，值得去吃吃。5、房间面积特别大，住起来特别舒服。卫生间也很不错。缺点：1、电梯速度特别慢，上楼需要10分钟。电梯太慢了，让人无法忍受。2、早餐9点就结束了，而且早餐非常单一，只有包子、榨菜、米粥。这相当于招待所。3、大堂的面积有些小。大堂的厕所也太小了。
1	已住好次，次新修的，房感更好了，不淋浴的下水特慢，不知道是所有房的是只有608的。因太晚了所以找修，希望能修一下。
1	这个酒店的淋浴设备不行，更别说没有澡盆了。洗完澡整个厕所都是湿漉漉的。其他方面没有感觉到，不评价了。
0	房间还算干净,卫生间很大,但没有设施。提供的毛巾每人只有一条，还是破的。总体来说不太令人满意。
0	强烈建议所有携成的用户都不要住此酒店！！！同时建议携成取消此协议酒店！！！本人2007年4月23日入住此酒店，4月25日酒店在没有和本人直接联系的情况下，直接把我放在酒店房间内的物品取出，并安排其它人入住！我在25日晚10：30左右回到宾馆还在前台把门卡又刷了一天，这时我还不知道我的房间已经给别人住了。直到我上楼开门才知道。去找他们理论，他们根本就没有觉得他们做的不妥，还说出各种各样的理由。经过1个多小时的交涉，本人已经力竭了（已经干了十几个小时的活了），忍了吧。结果就是它们给安排了个叫青青商务酒店的地，设施非常烂（离中天迎很近）。事情的经过大致就是这样，我想告诉所有携成的用户及你们的朋友，对于这种人身财产安全都没有保证的地方谁还能去住？！谁还敢去住？！本人经常出差，还从来没见过这么牛的，而且还没觉得自己很有道理。最近郑州在开中博会，我想说的是，连做人都不会还开什么中博会！！！！！！！！补充点评2007年4月27日：还要补充说一句，本人经常出差，在携成上顶酒店，但从来都写点评。但此次的经历告诉我，我一定要写，而且一次都不能拉，为了更多人的利益不受侵害，要把更多的经历和经验共享出来！
1	这个酒店设施还可以，早餐也还可以，位于的路段也很方便。我们住的是商务电脑房，房间里配有电脑，上网速度也很快。就是房间很小，电脑台与床很近，打电脑的时候连走路也不能走。浴室是透明，适合情侣和夫妻~~。
1	提供免费机场接送，早上出发时，接送的别克商务车随到随发，挺方便。
1	一般，没有特别的独到之处。价格方面也没有太多的优惠，反正总体来说，就是一般一般啦
0	我非常不满意新月阁客栈，如果有零分可以选，我宁可一分也不肯给.他们的服务太差了.明明含早餐的,居然早上服务员全然不知道,还是我本人大清早冒雨出去买的。更让人心寒和气愤的是:在中秋节的早晨,服务员在我们毫不知情的情况下,把房间转卖给别人,把我和一对美国夫妇赶走了。我和周围的几家客栈谈起此事,大家都非常震惊,居然有这种人!我强烈建议大家从此以后不要在这里住了。而且价格是附近的客栈的两倍.
1	非常不错的酒店交通方便只是服务有待改进
1	酒店非常赞.性价比极高!下次还会继续选择.
0	这是我住过最差最差的酒店,夜里十一点服务员们在楼道大声喧哗聊天,其中两个服务员为谁干的活多活少还吵了起来,早上六点服务员就敲门要求搞卫生,我晕....环境差得不是一星半点,甚至不如我在坝上草原的农家院干净,建议携程对其提供的酒店都要进行实地考察一下,别辜负我们对携程的信任!
0	房间很差,感觉像有鬼一样,服务也很差,水要自己要才给,总之这个酒店绝对不推荐!
1	和其它如家一样,感觉不错.只是打车要说北纬饭店旁司机才知道.
1	交通很方便，从罗湖火车站直接可以坐地铁去，在世界之窗站下一出站就是了。房间很干净，阳台也比较大。最喜欢就是里面的游泳池，很有威尼斯的特色，小朋友去就很喜欢了。checkin和checkout的时候有很新鲜的苹果吃，呵呵，感觉很舒服！
0	携程的客服人员告诉我预订的是离火车站一公里的店,不知道怎么变成这家离火车站3公里的店,住的房间不是主楼,而是后面像农村住宅区一样的房间一楼.前台告诉我住那里可以比较安静,结果发现被忽悠了,挨着窗就是一个学校,那读书声,下课声怎么也不像前台说的安静才住那幢楼,真不知道,前台说的主楼靠马路会更吵,会是吵到什么程度.问酒店像熨斗,前台告知只有一个,借出去了.我说协调一下,让我先用一下,前台马上说,那客人出去了,像是他自己借的一样,客人在不在房间,都不用问一下,就告诉我客人出去了,呵呵,给人感觉像假的样子.严重的问题是,房间的水,我喝了几杯后发现写的日期是3月7日,有效期是15日,而我去的时候,已是24日,让前台换一下水,我是晚上10点打的电话,到10点45分左右才送来,让客人在房间等了如此之久.奇怪的是,送水的人还告诉我那上面写的日期是不准的,奇怪,不准的,你如家还特意贴个字条上去做什么?第二天取一下寄存行李,在前台等了十分钟才办完手续.总体感觉:这两年如家店增加不少,但是内地的如家店的整体水平需要提高的太多了.
0	超级的差，用信用卡预付房费时和结帐时，都是把信用卡扔出来的。房间又脏，而且订的并不是那种经济间，是商务间。房间还有蚊子，要电蚊片却没有机器。
0	去住的时候是考虑到拜访客户方便，因为离的很近。但一进房间，发现床单上有个鞋印。刚换好了，发现在电视机没有电源线。因为很晚了，也不想换了。那时的服务员好象没有培训过，换床单的时候还打打闹闹的。还要一男一女两个人换。晕。餐厅还不错，饭菜也不错。招待客户在那还是可以的。宾馆反馈2008年7月18日：非常感谢您选择常熟凯悦国际酒店作为下榻场所!您的宝贵意见我酒店非常重视,已对当班人员作出严肃处理,同时加强对全体员工的星级服务培训.并真诚希望你能再次选择我酒店入住.我们将以全新的面貌为您提供优质的服务.
0	1。我住的是靠马路的标准间。房间内设施简陋，并且的房间玻璃窗户外还有一层幕墙玻璃，而且不能打开，导致房间不能自然通风，采光不好。2。吃了三顿早餐，品种少得可怜。3。二楼餐厅被租出去了，价格特贵。原来订餐时告之房客可以打九折（房间服务指南里也明明白白写的，等到结帐时却告之海鲜和酒水是不能打折的，而且没有发票，找来经理才好不容易在第二天拿到发票。综合来说与四星级差距太大了！
1	4月12日住了一天，感觉还可以。是先前住在政协宾馆的，设施太差了，卫生条件也不好，才换到国贸来的。但是价格也有差距啊，政协420国贸820
0	这个价格来说酒店糟透了.大堂很差很脏,我订的是商务套房,客厅里居然窗户都没有,灯光昏暗.所有的洗淑用品包括毛巾质量都很差.房间有一股味道.用我的笔记本上网时好时坏,到后来索性就连不上了,我只好用自己的无线都比它的强.反正以后不会再考虑这家了
1	250的大床房还是蛮实惠的，地段也不错，离最中心地带很近，也很安静！就是感觉房间旧了点
1	整体感觉还不错，房间比较干净，服务也比较好，美中不足的是早餐品种较少，这也是山东酒店的通病，只有济南、青岛几家酒店早餐可以，其他普遍都一般。另外酒店略显陈旧。
1	前台服务挺热情的，周围交通也还方便。只是酒店卫生间相临的地毯潮湿，有点发霉。但是价格便宜，性价比还过得去。
1	1．前台很有礼貌,对客户的合理要求能有很快的回应.2．不错的酒店.3．会向朋友推荐.
0	对该酒店不是很满意.预定入住2天.结果入住当日查询无客人姓名.通过协成沟通没问题了以后..再CHECKOUT那天收到协程短信说预定只为一天,另一天客人已退房,这完全是该酒店对协程的欺骗.很没好感.
1	本次是我与家人第2次到此酒店渡假，去年第一次是住南楼，房间太小，感觉不大好，这次加100元升级到主楼的高级房，感觉比南楼好多了，完全不同的感受！这次吃、住、玩、环境都不错，价钱也不贵，酒店游乐项目丰富，观光电梯不错小朋友很喜欢，人工沙滩有特色，仙湖很大且风景很好，踩脚踏船一个小时都不能走个来回，乒乓球、桌球室环境都不错，主楼游泳池水上乐园小孩子玩得很高兴！酒店的沐足中心手法不错，价格也合理。酒店服务尚好，服务人员有礼貌。家人朋友都玩得十分尽兴，很超值！不足的是：儿童(超出1.4米)车位费不能全免,自助早餐儿童没有任何优惠,按成人价全价收费。若儿童车位全免,儿童自助早餐半价优惠,那一家人短期去渡假就是很好的选择！
1	二次入住该酒店，感觉还是不错。而且随着对周边环境的熟悉，发现这里也不是原来印象中那么偏僻。酒店的电脑房间很不错，特别是电脑，居然用的是HP的品牌电脑及17''的液晶显示器，很是出人意料呢！当然房间也还是有缺点：比如浴室里居然连浴帘也没有，偏偏浴室又大，恰逢入住的两天气温又低，所以洗澡感觉很冷。另外，浴室的弧形推拉门虽然很别致，但实在很容易坏。补充点评2008年2月4日：该酒店的礼宾服务也特别值得赞许，我离开酒店那天还下着雨夹雪，门童顶着冷风飞雪足足在街边站了十几分钟才帮我拦到出租车，让人很感动。
1	携程服务的不错。因为要求安静的房间，携程一上午一直和我沟通最大限度满足我们的要求。酒店以前住过，卫生间太小，虽然订的是商务房，还是小。
1	酒店周围环境好很好，是个度假的好去处。打车直接让前台叫就可以，还比较方便。房间比较干净，面积也挺大，比一般标准间要大一点有个单独办公桌，很方便。
0	9月20日入住。总的来说：失望！开始拿到的房间，房间内充满很强烈的烟味，实在忍受不住，要求换房，不知是否前台有意见，给换了一间比前一间小的多的房，算了，将就一下睡一个晚上吧，心想。但一躺到床上发现不对劲，床垫中间是凹下去的，没办法躺的舒服，又不敢再叫换房了，不知再会出现什么问题。只好整个晚上睡在床垫的边上（那里没有凹），但整天晚上提心吊胆的怕掉下床！郁闷！
1	本来整体感觉不错,虽然价位比较高.我在入住的第二天晚上,室内温度上升到26度,问酒店的服务中心,她们说由于外面的天气比较冷(14-17度左右),现在空调只是有自然风~~~我说,外面是冷,但室内在没有窗户的情况下室温那么高,怎么睡?!最后得来的答案是酒店方面是不肯开冷空调的了,就拿了一把风扇给我!!!一家国际五星饭店居然用这种方法来处理,实在失望.除此之外,所有服务都是水准以内的.所以,以后大家去住就要选在正夏天或正冬天,否则没有空调.
1	整体上还可以，早餐不太好，不值20元，晚上点菜做的口味一般。
0	住过的如家里最差的一家，登记入住时说房间还没整理好，要等40分钟，等吧！40分钟后如果不是我主动去问，也没人来通知你可以入住了，也许又是40分钟！标准B间房间在一楼，较小，这倒无所谓，房间里异味较重，这也罢了，关键在于房间里闹鼠患！半夜2：30厕所里一声巨响，一看是厕所吊顶掉下来一块，小水泥块掉了一地，一只硕大的老鼠掉了下来，在房间里蹿了一圈后又爬了回去，第一次在宾馆里碰到这种情况，实在扫兴！建议如家能关心此事，灭绝鼠患。因为前一天住的是洛阳如家（王城公园店），两家真是有云泥之别！省会城市的宾馆啊！希望能争气一点！
1	说是送果盘，到了房间根本没有，打电话问了几遍，开始还说马上送，后来有说下班了，第二天才给送来，而且水果都是整个的，没切。但总体还算物有所值。
1	酒店离机场较近，方便，房间设施也不错，工作人员态度也挺好，但周边环境不是太好，靠街，比较吵闹。
1	房间环境不错，前台礼貌服务也很到位，好评！
1	总的来说很不错，环境很好，特别是早餐，很好，很有竞争力。我过年这几天综合比较几个四星级酒店的早餐，还是他家的最好。
1	还算不错。要说是4星，设施还差点。不过，泰安酒店普遍不好，这个也算凑合了。
1	因为之前住过这里，房间非常非常大，所以这次又选择了这边，但是却有点失望，房间明显小很多，旧很多，厕所有很重的下水道味道，这个价钱就不值了．
1	房间是老了点，不过设施还满周全的，服务也不错，门口的好几个大堂副理都挺热情，对所有询问都耐心解答．
0	总体来说还比较满意,但主要的是临街,窗户的隔音效果不好.酒店价格单间在200--220元,比较合适也比较接近酒店的装修档次.
1	豪华房很新很漂亮，象套间一样大，有一个专门的行李间；阳台很大，洗手间既有浴缸也有淋浴，还有个小梳妆间。服务也一流，都是见过世面的姑娘们，专业而得体。餐厅也很好，“吃在丁山”嘛，就是价格也是五星级的了。总之是个超级好酒店，专为住这儿，也值得来南京一次呢！
0	原来去重庆出差一直住这个酒店,早餐虽然差点也就算了,但是最近一次,他们的行为让我实在不敢恭维.明明我没有消费的东西,硬说是我消费的,让我很不爽,以后不住了.
1	酒店不在青岛最中心地段，不过交通还算方便。是一栋栋2-3层的小客房，环境非常好，还有花园，非常安静，是度假的好地方。酒店是什么国资委培训中心，开会的政府人员比较多，价格也比较实惠(最近青岛开奥运，酒店价格涨了好多)。酒店比较不算新，早餐一般，服务还可以。
0	服务态度不好，换个房间都不给换，弄个最差的给住！
1	酒店还可以，就是冬天没有暖风，冻的不行。
0	本来对这家酒店的印象不错的,但临走时却有些生气;门口的15:20的机场大巴等到15:40都没有来,酒店也没有提前预告,只好打车去机场;提醒各位,坐酒店门口的机场大巴要谨慎,经常会无故取消的;
1	在推行环保方面做得比较到位，而且在菱湖公园旁边，环境不错。总体来说还可以，就是房间稍微偏小一点。
1	基本和大家的评论一样，交通比较方便，去上下九地铁站都很方便，广州的地铁站标示太不明显了。坐地铁出行很方便，不过由于地铁站在沙面的一边而宾馆在另一边所以每次要在沙面里面走挺长一截。不过路上大树很多走起来也挺不错。房间的卫生间很大，老婆比较满意。有冰箱夏天去很方便。由于没带笔记本网络没有用。唯一的问题就是由于在沙面水果还有一些小的日用品购买起来不方便。要买水果必须到街对面去，而沙面只有两边有桥能过去，要走好远。建议出去逛街回来的路上就买好水果。另外在沙面照婚纱和模特取景的真的挺多的呵呵
1	特别感谢工号0649的崔小姐（手机号136134462**），下次到太原出差一定要当面感谢她的。我是4月10号入住的，11号一早赶班机，把一条项链丢在了客房，直到回家都没有发现，还是崔小姐主动打电话和我核实，而且自己掏钱帮我寄了回来，并且多次去邮局帮我查询，这种精神太难得了。非常感谢！酒店门前确实有黑车，本来对酒店印象很一般的，但有这样的员工很让人感动。下次去太原一定还会入住的！
1	地理位置不错，房间里设施较旧，属于比较好的三星酒店，基本有准四星的程度
1	房间小，设施也不高档，服务可以，饮食不错
1	感觉还不错.住的大床房.房间小了点.不过比较经济实惠的.床是塌塌米型的,可惜席梦丝可能不是很好,睡得人第二天起来腰酸酸的.送两瓶水,还有些小东西也不错的.在海宁的中心地段,还方便的.
0	这个酒店的前身听别人说是乐山驻成都的招待所，现在改成酒店了，房间里面的设施不好，我定的是单人间，居然要穿过他们的前台在后面的一栋单独的楼上去，经过的时候看见那个院子里还有一些别的什么公司，而且还没有电梯，要自己上楼梯；早餐9点就结束了，临走的时候要求打印水单，前台人员说是打印机坏了，没有办法打印；单位要求拿水单和发票报销，郁闷；服务人员也是好像忙得不行的样子，根本就谈不上什么服务质量的高低了，他们的房卡也坏了，房间还是服务员帮着开的门。一句话，别住在这里自寻烦恼了。
1	优点：房间硬件不错，崭新，现代；虽然房子本身有年头了，但老房子层高很高，宽敞。缺点：价格其实小贵；房间略微拥挤；宽带收费10元且网线需主动索取；不含早餐；接机OK但是不送，虽然看到客人有不少行李。参考：酒店对于常住客人标间100元，标间直接入住价格320元，我们晚上入住时剩余一个套间打折350元。机场附近的住宿至少4家，如果你想要找更好的折扣，在机场出港等待提取行李的时候，就有好几个机场附近的酒店/招待所的联络柜台，最便宜的机场招待所只要几十元。
0	这是我住过的最差的五星级酒店！8月5日住的所谓经济间，504元/晚；房间很小，通道小的只容下一条腿。卫生间没门，淋浴房居然也没门，洗澡水下不去，快漫出卫生间！换了一间，还是这样。地毯很脏！没有服务！再不住了！白送也不住！有被大刀砍的感觉。
1	房间不错,这是我每次选择住在这里的原因.早餐不好,品种少,而且味道也不好.地理位置一般般.但总体的性价比好可以.
0	方便倒是真方便。可是晚上噪音太大了。正好是个十字路口。整个晚上全过车。鸣笛不止。睡觉轻的还是不要去住了
1	酒店服不,所浴室最正,自助早餐富,免享用泳池及健身室,只是酒店的地位置欠佳,建於工,什行街地方,只有坐酒店到常平火站,再到市行街,如果酒店有提供交通指示,即是坐什到什地方,就更好了,不是每人都有,及坐那些天的白牌的。
0	很普通的一间酒店，应该说不值这个价格。酒店老，房间小，早餐差。周围正在修路，乱得一塌糊涂。想找个好一点儿的饭店，很难！在酒店吃了一顿饭，居然连正规的餐牌都没有，蹊跷！不过服务还是不错的，这也是唯一值得称道的地方！
1	2007年9月11日256元住普通标间，临街（其它房型已无）。我是喜欢开着窗睡觉的，总体感觉不太吵。因为下面的玉皇阁北街不算是银川的主要交通要道。早上有一些车流声。对面有个农贸市场，购买应季瓜果很方便。离鼓楼不远，可以品尝一下“老毛抓肉”。
0	硬件设施太旧,和房价不相符,价格还是贵了补充点评2008年7月29日：大床房的床太小,两人睡感觉不舒服
1	周围环境绝佳，处于市区美丽的员当湖湖心岛（白鹭洲）上，闹中取静，动静相宜，附近有几家厦门有名的海鲜酒楼而且还有酒吧夜总会，都是比较不错的。
1	虽然周围环境差了一些，但是酒店大堂气派，房间宽敞，设备新，服务到位，总体来说在酒店内确实是五星的标准，考虑到周边环境，携程应当在费用上再争取一下。补充点评2006年8月7日：由于是通过携程定的房间，所以宽带免费，但是没人提醒，所以用手机上网卡磨了半天，这一点比较郁闷。
1	"酒店不错,我是大年27入住的,一个叫XX红的前台女孩接待的,感觉很好.当我办理入住是换了一个前台小姐,很""职业""的样子,好象酒店是她家开的.需要我出示携程卡,有点不爽!酒店很幽静,挺大的,尤其适合自驾游的朋友,在清净中寻找一点悠闲的感受,推荐9号楼标准间,480含双早,早上起来一点要去逛一逛旁边的晋祠,当地人还算淳朴,不过不"
1	因为有了去年的经验，去之前我和酒店联系了一下，得知相比豪华商务间还是标准间相对安静，所以在携程更改了订单，携程方面处理得很快，马上和我取得了联系并了解了情况。酒店比我想象中要好，挺宽敞、挺干净的，服务人员素质不错。标间一大床、一小床，空调用的果然是大金，效果不错，噪音几乎没有，房间里的宽带是免费的，不过我不知道怎么连接：P值得一提的是房间还有跳窗：）另外，房间隔音还好，就是走廊来往的人声很吵，不过我凌晨2点睡下的，没影响。旁边有景江大厨不过我没去，就不评价了。关于交通方面，由于我是退房前电话叫的士的，所以没遇到什么不便。总之，270块钱能住成这样已经很满足了。
1	订了套餐，酒店花园风格大气，感觉不错，我想春天应该会更美吧！晚餐用了地方风味套餐很“土”，也很入味；60元抵用券在商场买了些粽子；客房挺安静的，睡得很好；早上7：30就去用早餐了，品种够多（早起的鸟儿有虫吃啊~~嘿嘿~）。恩，总体感觉不错，我挺喜欢的，有机会还会去滴~~
1	感谢“携程”推荐的干净、舒适、无干扰、性价比特高（248元）的《云亭山庄》别墅套房。现在只记得周庄有“双桥”、陈逸飞、万三蹄，还有在镇上农家餐馆吃坏的肚子。相比“云亭山庄”的晚餐非常可口，不错。
1	总体感觉很不错,酒店硬件和软件都还满意.前台服务生服务热情到位.房间安静,不嘈杂,总体房间还是很舒适的.如有可能,下次还会入住,早餐品种也还丰富.宾馆反馈2008年6月22日：非常感谢阁下对本酒店的支持及认可,我们真诚的期待您的下次光临!另看了您对其它酒店的点评,呵呵,期间也有至深圳、北京出差，我们在其它城市同样拥有木棉花酒店，如深圳木棉花、北京华京木棉花、河北白洋淀培训管理学院以及广州的米兰花酒店，希望有机会您能下榻我们其它的娣妹店，愿我们木棉花给你的旅途带来不同的体验！再一次谢谢您的支持！
0	父母自驾去北海游玩，于2008-5-24晚入住该酒店，订的是豪华大床房！第二天下午就接到妈妈的电话，说这个酒店的“豪华房”简直不是为人准备的，是用来养鸟的，据她说整个“豪华间”面积大概不到15平米，尤其是卫生间，最多2个平米，实在无法舒适使用！于是第二天他们就换了宾馆，随便在市区内找一家只要100多，还送双早！此家宾馆唯一的优势就是离海不远，周边环境比较宁静，但是提醒要入住的朋友，一定要记得先看房间！！！
1	交通方便，适合自驾车者，有免费停车场，酒店的餐厅较好，离灵隐寺较近，但酒店的隔音不太好，其他方面都可以。
1	各方面都不错，性价比也比较高。就是有些房间内设施要打电话才送来，例如电吹风，地图等。我住的是B区，好像要档次低一些，但还可以，只是我住的房间刚好有半堵墙挡住了风景，但是我同事住的对着湖面很漂亮。健身区正在装修，所以没能去游泳和运动很遗憾。大堂满高档的。房间内饰比较朴素。早餐还行。区位也还行，虽然离漂亮的团还有点距离。
1	这个五星应该不是现在评定的，大概是祖上传下来的。从任何一个方面来讲，都不是五星的水准，难怪价格实惠！两点：房间的卫生有待提高，地毯上总有些毛绒绒的东西，小孩子在地上一爬，身上就会沾到一些。住了两晚，离店后，老婆和孩子身上都发疹子，实在想不出接触过什么过敏源，估计是酒店的地毯上的东西。另外，离店时忘了一件物品在房间，酒店代为保管了，但一直不通知本人，不知何故。直到本人半个月后遍寻不着，抱着一丝希望打电话去询问，那才叫惊喜万分！五星的服务，差得很远。旅游团队很多，早餐拥挤，低楼层恐怕会比较嘈杂。周围还是很方便的，对面的小路走进去不远，有一家过桥米线店，斜对面有一条横马路，有很多小餐馆，味道不错，价格也实惠。补充点评2008年6月12日：通过携程预定的，联系方式在携程的订单上总应该有吧！如果没有，那是携程的不对。我5月12日作出点评，5月13日下午1点收到携程发出的短信通知，说是酒店方面通知我有物品遗忘在房间。这是否巧合，明眼人一看便知。现在服务业的态度都很好，值得肯定，但都是虚心接受，屡教不改。希望贵酒店真正能做到有则改之，无则加勉。宾馆反馈2008年5月16日：感谢您的意见。酒店于1997年12月正式营业，于2000年12月正式挂牌五星。先后于2004年6月，2007年11月分别进行过部分楼层的装修。也核查过您所住过的房间，为近期新装修的房间，地毯还存在表面浮毛脱落的现象。酒店会加大清理工作，减少和避免此类情况产生。有关遗忘在酒店房间内的物品，酒店过去是根据遗留物品的价值和文件的重要性，通过订房渠道找寻客人电话来联系转交。由于每天会有客人遗留类似杂志，使用过的洗漱用品等，如果订单上没有联系方式，通常采用保留一段时间，等客人找寻的方式处理。对于您在房间遗留的易拉宝，没有引起足够的重视。酒店已经重新修订客人遗留物品处理程序，由当天的大堂副理和管家部主管再次认定通知处理，并针对散客在入住时，征询客人意见，留下联系电话等方式，尽量保证为此类客人及时作出有效沟通。期待您的再次光临。
1	晕菜，写了那么多怎么没提交上？彻底晕菜不重复写了，总之很好，希望大家都能去住如果老板娘能看到留言就好了，我们是初四晚上，也就是21号入住的一家三口，带一个5岁小女孩的一家子啦。
1	房间比较干净整洁,服务也不错,当时定了稍有出入,酒店也及时进行了调整,不错不错
1	住的行政大床房,虽然在义乌这个房价有点高,但我觉得值得推荐,服务都不错的
1	除了水忽冷忽热，其他都可以，安静，交通方便，周围吃饭也好，下次还会继续住他。楼下有公共车直达火车站和冰雪大世界，机场大巴到康安路站后也离这个酒店很近
0	酒店真的不怎么样，不知道怎么评上四星的。房间又小又旧，早餐也没什么吃的，服务也不好，而且会有骚扰电话
1	这个价位很不错的了，很干净卫生，而且离汽车站还算比较近，步行大概15分钟样子
0	酒店环境非常一般，感觉只是2星级的，酒店外观比较旧，店内装修比较差。
1	非常方便，周围购物商场较多，离西湖很近，晚上可以去西湖看夜景，回来步行10分钟左右路程，也很安静宾馆反馈2008年7月17日：尊敬的宾客，非常感谢您入住我们饭店。您能在杭州旅游生活愉快，也是我们的快乐！我们希望每一位来杭州的客人都能欣赏到最美丽的风景，享受到最一流的服务，来到杭州就如回家般温暖！
0	标准间的卫生间居然热水都上不来，后来叫来了服务生和经理折腾了半个小时才弄好。。。第一次住这么差的房间！！
1	酒店的硬件没得说可以说是一流.对其硬件非常的满意但是他们东北的服务意识真的让我怎么说,就那样了,.因为东北太干了加上他们空调的暖气开的较高,早上我起来流鼻血了,等我退房他们前台居然告诉我他们酒店有加湿器可以使用,天哪!我向他们反映时没有人和我说有加湿器等我退房了居然说可以使用加湿器来使人体在干燥的房间里舒服一点!MyGod!Nothingtosay!
0	住过得最烂的酒店，房间隔音非常不好，隔壁电视机声音、走廊人说话声音和开关们声音都非常大，倒霉的是赶上一拨旅行团，晚上有人喝多了大声喧哗还打架，简直没办法睡觉。最让人难以忍受的是晚上11点左右多次有电话打过来问需不需要特殊服务，太可怕了！以后倒找钱都不会住了。
0	没有比这个更差劲的房间了，近火车站。服务一般般
1	酒店位置非常好，装修就是旧了点，服务还可以，比较热情、周到，有机会我还会住在那里。
0	酒店周末都系学生情侣入住，噪音实在恐怖，发现很多学生在前台的价格系120元哦.环境，设施实在系太差了!不建议住
1	周遍环境很好，清晨起床开窗空气很清新。酒店初看感觉象度假村的感觉，宾馆的花园里还养了两只孔雀：）前台服务人员态度非常好，也很热情。为我保留房间，还为我照看行李。房间很普通，感觉就是以前老宾馆的样子，卫生间不干净，浴缸挺脏，害的我没敢洗澡。送的早餐极其简单，炒面，粥，没了！似乎住的人不多，我春节去的，一天住下来几乎没看到人，到了晚上酒店灯光混暗，外面狗叫的很响，里面却一点人的声音听不到。我和LP开玩笑，明天早上我们起来酒店就消失了，我们睡在了雪地里：）
1	去成都住的较多的酒店之一。行政房不错。普通房间里的设施比较老旧了。出门打车基本要等，现在修地铁，门口改了单行道就更不方便了。
1	已经第三次入住这家酒店了，除了前台服务很好以外，其他的服务都很好。这次去是免费升级了套房，有厨房，而且有客厅，刚好房间是对着维多利亚港的，能直接看到会展中心，真的感觉很棒！下次会继续入住，并会推荐我的朋友们和客人们入住此间酒店！
1	交通方便，服务也满意，周围环境也不错
1	宾馆的地理位置很好，还远处有一个超市；环境也很好；房间很干净，服务员服务态度很好。
1	房间比较旧，骚扰电话太多，一个接一个，受不了补充点评2008年6月27日：忘了说，大床房是用两张小床拼的，不平，千万别住
0	这个酒店就是招待所改建的，所以各项硬件设施非常简陋，关键是大门在二楼，也没有无障碍楼梯，背着行李上楼，更没有服务人员帮忙！晚上在一个居民区里休息，都不敢开窗户，总之，很不满意！
1	补充：大堂服务的人员太少，感觉不太像四星级酒店，早餐78一位，不知道是不是搞错，记得午餐只有38
